hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
City Hotel,66,November,48,24,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,75.0,0,0
Resort Hotel,258,June,27,29,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,68.54,0,2
City Hotel,88,May,19,7,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,0
Resort Hotel,286,October,42,14,2,4,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,2,No Deposit,0,Transient-Party,8.0,0,0
City Hotel,73,February,7,18,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.1,0,2
City Hotel,0,October,41,5,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,150.0,0,1
City Hotel,52,October,44,28,1,2,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,192.59,0,1
City Hotel,66,May,20,17,0,4,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,144.0,0,0
Resort Hotel,0,April,16,21,0,2,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,E,E,1,No Deposit,0,Transient,137.0,1,0
City Hotel,47,December,52,20,2,2,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,63.75,0,1
City Hotel,287,April,17,28,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,112.85,0,0
Resort Hotel,5,January,3,16,2,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,0,Transient,67.0,1,0
City Hotel,44,April,17,23,2,1,3,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient-Party,133.0,0,1
Resort Hotel,25,March,13,29,2,5,3,1.0,0,HB,GBR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,0,Transient,193.71,0,0
City Hotel,129,August,34,23,1,4,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,135.0,0,1
Resort Hotel,44,July,30,23,2,0,3,1.0,0,BB,CYP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,0,Transient,315.0,0,0
Resort Hotel,19,March,14,27,1,0,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.0,0,0
Resort Hotel,2,February,6,10,0,2,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,33.11,0,1
Resort Hotel,247,June,26,22,0,3,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,92.0,0,0
City Hotel,34,March,12,25,2,1,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,111.33,0,1
City Hotel,29,April,16,14,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,102.0,0,1
City Hotel,18,August,35,29,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,98.57,0,2
City Hotel,218,October,41,5,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,122.4,0,1
Resort Hotel,141,July,28,10,3,8,2,2.0,0,HB,FRA,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,0,Transient,247.09,0,2
City Hotel,80,July,29,16,2,1,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,193.0,0,0
City Hotel,166,July,28,7,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,99.45,0,0
City Hotel,98,July,31,31,1,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,0,Transient,155.0,0,1
Resort Hotel,188,August,31,1,0,4,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,0,Transient,248.5,0,2
Resort Hotel,18,October,44,29,0,1,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0,Transient,44.0,1,0
City Hotel,59,June,26,27,0,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120.0,0,1
Resort Hotel,289,November,47,20,1,2,2,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,57.0,0,0
Resort Hotel,3,April,17,22,0,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,F,F,2,No Deposit,0,Transient-Party,138.0,0,0
City Hotel,111,May,23,29,2,3,3,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,105.0,0,2
City Hotel,122,April,16,15,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56,Transient-Party,85.0,0,0
City Hotel,35,February,9,26,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,84.9,0,1
City Hotel,26,March,11,13,1,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108.0,0,2
City Hotel,105,May,19,9,0,4,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,121.5,0,3
City Hotel,3,September,39,23,0,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,D,2,No Deposit,0,Transient-Party,106.0,0,0
City Hotel,6,September,38,15,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,108.72,0,0
City Hotel,0,January,4,19,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,66.0,1,0
City Hotel,45,July,27,2,2,0,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,98.1,0,1
City Hotel,215,August,34,14,2,5,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,92.16,0,1
Resort Hotel,7,November,45,3,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,4,A,D,0,No Deposit,0,Transient,27.0,1,0
City Hotel,128,May,21,21,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.0,0,2
Resort Hotel,3,December,50,5,1,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,32.0,0,0
City Hotel,24,August,32,4,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,139.0,0,2
Resort Hotel,123,December,53,31,2,5,2,0.0,1,BB,SWE,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,0,Transient,47.57,0,2
Resort Hotel,201,November,45,5,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,30.0,0,0
Resort Hotel,4,January,5,29,3,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,78.0,0,2
City Hotel,335,October,42,13,0,2,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,80.0,0,0
City Hotel,7,May,20,14,2,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,140.0,0,1
City Hotel,38,March,12,19,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,104.4,1,0
City Hotel,0,December,53,31,0,1,1,0.0,0,SC,PRT,Complementary,Direct,0,0,0,C,C,0,No Deposit,0,Transient,0.0,0,0
Resort Hotel,70,July,30,22,0,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,167.0,1,1
City Hotel,128,June,26,29,2,3,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,93.06,0,2
City Hotel,69,July,30,22,0,4,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,68.0,0,1
Resort Hotel,112,April,15,9,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,42.83,0,0
Resort Hotel,41,August,35,27,2,1,3,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,0,Transient,193.12,0,1
City Hotel,35,August,33,10,0,2,2,0.0,0,SC,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,125.1,0,0
Resort Hotel,0,February,8,19,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,14,A,C,0,No Deposit,0,Transient-Party,35.0,0,2
City Hotel,24,September,36,3,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.85,0,1
Resort Hotel,18,October,42,12,1,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,40.0,1,0
City Hotel,114,June,23,10,1,1,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,126.0,0,1
Resort Hotel,53,September,40,29,2,8,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,68.0,0,0
Resort Hotel,12,October,45,30,2,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,1,E,E,0,No Deposit,0,Transient,92.5,1,1
Resort Hotel,20,June,26,29,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120.0,0,0
City Hotel,12,August,33,13,2,1,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,200.0,1,1
City Hotel,5,December,53,30,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.0,0,1
Resort Hotel,167,June,27,30,2,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,0,Contract,68.0,0,0
City Hotel,63,August,34,23,0,3,1,0.0,0,BB,CHE,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,119.4,0,0
Resort Hotel,17,July,26,1,0,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,1,No Deposit,0,Transient-Party,0.0,0,0
City Hotel,48,June,24,17,2,5,2,2.0,0,BB,ROU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,250.0,0,0
Resort Hotel,131,July,29,22,2,5,2,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,148.5,0,0
City Hotel,0,October,42,15,0,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,0.0,0,0
City Hotel,39,October,41,3,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,118.0,0,0
City Hotel,35,June,25,24,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,65.0,0,1
Resort Hotel,0,May,18,5,0,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,70.0,0,0
Resort Hotel,196,August,33,11,2,5,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,96.3,0,0
City Hotel,164,July,31,31,1,4,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,121.5,0,0
City Hotel,7,January,4,19,0,3,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,77.5,0,1
City Hotel,3,September,38,12,1,0,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,145.0,0,2
City Hotel,46,August,36,28,2,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,81.31,0,0
City Hotel,13,February,7,13,1,1,1,0.0,0,BB,FRA,Direct,Direct,1,0,2,A,A,1,No Deposit,0,Transient,80.0,0,2
Resort Hotel,44,November,46,12,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,37.8,0,3
City Hotel,17,September,39,26,2,2,1,0.0,0,BB,IRN,Groups,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient-Party,170.0,0,0
Resort Hotel,3,March,13,24,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,107.67,1,0
City Hotel,76,April,14,7,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117.0,0,0
City Hotel,1,September,38,15,0,1,2,0.0,0,BB,PRT,Online TA,Corporate,0,0,0,A,B,1,No Deposit,0,Transient,169.0,0,1
Resort Hotel,142,February,6,4,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,50.4,0,1
City Hotel,52,May,21,20,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,30,Transient,140.0,0,0
City Hotel,130,June,25,20,0,3,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,151.2,0,0
Resort Hotel,4,August,34,18,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,175.0,0,1
Resort Hotel,211,May,20,14,1,1,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,54.5,0,0
Resort Hotel,51,April,16,16,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,53.28,0,0
Resort Hotel,201,May,22,23,3,7,2,0.0,1,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,0,Transient,63.92,0,1
City Hotel,62,June,26,20,1,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.9,0,0
City Hotel,127,August,32,8,0,2,2,2.0,0,BB,CN,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,217.3,0,0
Resort Hotel,111,July,28,6,3,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,0,Transient,151.0,0,1
City Hotel,68,September,37,7,0,1,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,87.3,0,1
City Hotel,5,April,15,5,0,3,1,0.0,0,BB,PRT,Aviation,Corporate,1,0,1,A,A,2,No Deposit,0,Transient,101.0,1,0
Resort Hotel,165,June,26,26,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,140.0,0,0
City Hotel,48,May,19,7,2,4,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,109.65,0,0
Resort Hotel,50,August,35,28,1,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,174.4,0,1
Resort Hotel,1,February,6,11,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,0,Transient,48.0,0,1
City Hotel,7,April,15,11,0,3,2,2.0,0,BB,ROU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,260.0,0,0
Resort Hotel,40,November,45,2,1,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient,35.0,1,0
City Hotel,1,October,42,11,0,2,1,0.0,0,BB,ITA,Aviation,Corporate,1,0,1,D,D,0,No Deposit,0,Transient,110.0,0,0
City Hotel,111,May,19,2,1,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,101.58,0,1
Resort Hotel,4,August,31,1,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,B,0,No Deposit,0,Transient,135.0,0,0
City Hotel,104,May,21,16,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,75.0,0,0
Resort Hotel,99,June,25,16,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,133.0,0,1
Resort Hotel,2,November,47,16,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,43.2,0,1
City Hotel,141,July,29,21,1,2,1,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient-Party,138.0,0,0
Resort Hotel,18,December,50,7,1,0,2,0.0,1,HB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,93.0,0,2
City Hotel,0,July,30,28,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,80.1,0,0
Resort Hotel,247,October,43,16,2,5,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,141.7,0,1
City Hotel,103,May,18,2,0,2,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,171.0,0,0
City Hotel,17,December,50,9,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,0,Transient,65.0,0,0
Resort Hotel,0,August,31,5,0,1,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,0,Transient,250.0,0,0
City Hotel,18,March,12,17,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,95.48,0,1
City Hotel,184,October,41,4,0,3,1,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient,101.05,0,0
City Hotel,2,September,39,22,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,0,Transient,210.0,0,2
City Hotel,50,March,13,30,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,93.78,0,1
Resort Hotel,45,April,15,8,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient-Party,65.0,0,2
Resort Hotel,105,December,52,23,3,7,1,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,98.4,0,2
Resort Hotel,4,January,4,22,0,1,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,0,Transient,57.0,1,0
City Hotel,0,August,33,14,0,0,2,0.0,0,BB,PRT,Direct,Direct,1,0,0,A,A,0,No Deposit,0,Transient,0.0,0,0
Resort Hotel,1,December,50,6,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,34.0,1,0
City Hotel,99,April,16,22,2,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108.0,0,0
Resort Hotel,12,January,2,7,0,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,86.0,0,0
City Hotel,120,May,19,1,2,0,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,105.3,0,1
City Hotel,161,October,41,2,2,3,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient,108.8,0,2
City Hotel,143,July,29,18,0,4,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.1,0,1
Resort Hotel,102,May,19,6,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,0,Transient,88.0,0,2
Resort Hotel,103,February,7,9,0,2,2,0.0,0,HB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,52.0,0,1
City Hotel,11,February,5,2,0,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.0,0,0
Resort Hotel,240,September,36,3,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,0,Transient,59.8,0,0
City Hotel,71,July,31,24,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,72.25,0,0
Resort Hotel,0,June,25,18,1,0,2,0.0,0,BB,FIN,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,115.0,0,0
City Hotel,15,February,9,25,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,93.0,0,0
Resort Hotel,335,July,27,4,4,10,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,192.57,0,0
Resort Hotel,9,May,21,15,1,0,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,Refundable,0,Transient-Party,70.0,0,0
City Hotel,53,April,14,2,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.9,0,0
City Hotel,152,July,27,6,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,89.1,0,0
City Hotel,45,May,21,21,2,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.1,0,1
Resort Hotel,0,October,41,4,0,1,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,92.0,1,1
City Hotel,36,March,10,2,0,3,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,117.3,0,1
Resort Hotel,312,June,26,26,1,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.1,0,1
Resort Hotel,48,August,33,14,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,120.0,1,1
City Hotel,9,January,1,5,8,22,1,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,94.88,0,0
City Hotel,0,July,29,12,0,1,1,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,139.0,0,0
Resort Hotel,21,May,19,13,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,92.0,0,1
City Hotel,88,November,46,7,1,3,1,0.0,0,BB,ITA,Online TA,GDS,0,0,0,A,A,0,No Deposit,0,Transient,167.4,0,1
City Hotel,0,October,43,20,0,0,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,F,1,No Deposit,0,Contract,0.0,0,1
City Hotel,36,September,36,1,0,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.0,0,2
City Hotel,107,March,9,2,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,93.6,0,2
City Hotel,26,December,51,13,2,2,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,75.0,0,0
City Hotel,2,February,8,24,0,1,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,0.0,1,2
Resort Hotel,0,May,20,9,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,0,Transient,42.0,1,0
City Hotel,2,October,42,13,0,1,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,2,No Deposit,0,Transient,170.0,0,1
City Hotel,185,September,36,3,2,5,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,124.46,0,1
Resort Hotel,225,September,36,3,2,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,0,Transient,152.0,0,2
City Hotel,165,June,26,20,1,2,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,95.4,0,1
Resort Hotel,0,March,13,24,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,105.0,0,0
City Hotel,85,August,32,3,0,3,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,152.1,0,0
Resort Hotel,0,November,49,29,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,58.0,0,0
City Hotel,0,January,4,28,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,88.0,0,0
City Hotel,14,August,35,27,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.0,0,1
Resort Hotel,46,May,18,3,2,5,2,0.0,0,HB,IRL,Direct,Direct,0,0,0,F,F,1,No Deposit,0,Transient,163.71,0,0
City Hotel,226,September,36,1,1,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,80.75,0,1
City Hotel,28,May,21,21,1,0,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,E,1,No Deposit,0,Transient,199.0,1,2
City Hotel,38,July,30,19,0,2,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,159.3,1,1
City Hotel,36,August,33,19,0,1,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,200.0,0,2
City Hotel,0,July,28,8,2,2,2,2.0,0,BB,AIA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,265.0,0,0
Resort Hotel,19,June,23,9,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,154.0,1,1
City Hotel,0,February,7,12,0,0,2,0.0,0,BB,PRT,Direct,Direct,1,0,0,B,B,2,No Deposit,0,Transient,0.0,0,0
Resort Hotel,168,July,28,4,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,91.96,0,1
Resort Hotel,167,August,33,7,2,4,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,254.0,0,0
Resort Hotel,218,June,24,14,4,10,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,86.7,0,0
